,Unnamed: 0.1,Unnamed: 0,sno,DATE,HEADLINE,TICKER,COMPANY NAME,SECTOR,SUBSECTOR,SERIES,DATE OF LISTING,PAID UP VALUE,MARKET LOT,ISIN NUMBER,FACE VALUE,negative_score,positive_score,neutral_score,compound_score,High,Low,Open,close,volume,adj close,avg High,avg low,avg open,avg close,avg volume,avg adj close
3889,3889,3889,6404,14-10-2022,"Tata Elxsi reports Q2 earnings.

▶️Net profit up 39.3% at Rs 174.2 cr Vs Rs 125.3 cr (YoY)

▶️Revenue up 28.2% at Rs 763.2 cr Vs Rs 595.3 cr (YoY)

▶️EBIT up 20.4% at Rs 226.6 cr Vs Rs 170.1 cr (YoY)

▶️Margin at 26.8% Vs 28.6% (YoY)",TATAELXSI,Tata Elxsi Limited,Computers,Computers,EQ,17-Sep-03,10,1,INE670A01012,10,0.0,0.058,0.942,0.4404,8500.299805,8565.0,7735.0,8465.549805,8465.549805,206564,10223.1502,10299.75996,10095.32988,10156.64004,10156.64004,160464.6
5030,5030,5030,8062,30-12-2022,Skipper wins new order of ₹2570 cr for BSNL 4G telecom projects,SKIPPER,Skipper Limited,Engineering,Engineering,EQ,27-May-15,1,1,INE439E01022,1,0.0,0.252,0.748,0.5719,147.0,148.8999939,121.0999985,126.4000015,126.4000015,2809380,152.6699997,160.6099976,144.0400009,151.4700012,151.4700012,1487662.0
3660,3660,3660,6079,01-10-2022,"Tata Motors

▶️Total PV EV sales up 239% at 3,655 units Vs 1,078 units (YoY)",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,398.0,408.25,395.5,404.6000061,404.6000061,20951277,491.1399963,496.3799988,477.8,485.0700012,485.0700012,25679489.2
605,605,605,1172,28-03-2022,#JustIn | Suven Life approves conversion of 1.81 cr warrants & allots to promoter group at ₹81.75/share,SUVEN,Suven Life Sciences Limited,Pharmaceuticals,Pharmaceuticals,EQ,23-Oct-03,1,1,INE495B01038,1,0.0,0.162,0.838,0.4019,86.80000305,86.80000305,81.09999847,82.80000305,82.80000305,387962,101.6600006,105.1,99.08999939,101.7,101.7,1193564.4
3783,3783,3783,6247,10-10-2022,"Tata Motors shares fall as JLR wholesale volumes disappoint, JPMorgan downgrades",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.194,0.158,0.647,-0.128,403.3999939,403.3999939,391.2999878,395.9500122,395.9500122,32914630,487.1799988,491.7599976,480.4299988,486.4700012,486.4700012,22080363.0
4483,4483,4483,7287,14-11-2022,"NBCC India reports Q2 earnings.

⭕️Net profit up 34.1% at Rs 95.5 cr Vs Rs 71.2 cr (YoY)

⭕️Revenue up 8% at Rs 2,029.7 cr Vs Rs 1,879.7 cr (YoY)

⭕️EBITDA up 74.1% at Rs 88.4 cr Vs Rs 50.8 cr (YoY)

⭕️Margin at 4.4% Vs 2.7% (YoY)",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.058,0.942,0.4404,756.0,768.7999878,744.0,749.9500122,740.5344238,1395,907.8900024,924.0400024,896.3900024,908.8,897.3900513,3168.0
93,93,93,216,23-02-2022,"Cadila Health's Zydus gets @US_FDA nod for Dapagliflozin tablets, used to treat chronic kidney disease & used to lower the risk of heart failure in adults with type 2 diabetes with heart disease",ZYDUSWELL,Zydus Wellness Limited,Misc,Misc,EQ,13-Nov-09,10,1,INE768C01010,10,0.204,0.072,0.724,-0.5994,1537.650024,1538.199951,1431.0,1518.550049,1513.692383,16700,1825.06001,1861.509985,1793.480005,1836.490015,1830.615332,76803.0
1242,1242,1242,2172,09-05-2022,"| Infibeam reports Q4 earnings.

▶️Cons net profit up 15.3% at Rs 28.9 cr Vs Rs 25 cr (QoQ)
 
▶️Cons revenue down 7% at Rs 369.5 cr Vs Rs 397 cr (QoQ)

▶️Cons EBITDA up 16.9% at Rs 44.2 cr Vs Rs 37.8 cr (QoQ)

▶️EBITDA margin at 12% Vs 9.5% (QoQ)",INFIBEAM,Infibeam Avenues Limited,,,EQ,04-Apr-16,1,1,INE483S01020,1,0.0,0.055,0.945,0.4404,16.29999924,17.10000038,15.05000019,16.29999924,16.29999924,8901866,20.75,21.14000015,20.12000027,20.38999996,20.38999996,5945675.8
1919,1919,1919,3331,24-06-2022,Tata Chemicals Europe (@TataChemicalsE) opens UK's largest carbon capture plant,TATACHEM,Tata Chemicals Limited,Steel - Pig Iron,Steel - Pig Iron,EQ,01-Apr-99,10,1,INE092A01019,10,0.0,0.0,1.0,0.0,804.0,810.5,810.5999756,808.0,808.0,847793,984.9900024,993.7099976,955.8399902,969.5200073,969.5200073,1495188.8
497,497,497,951,21-03-2022,"RBI GOVERNOR ADDRESSES INDIA INC AT 4:30 PM

@RBI Governor Shaktikanta Das will address the CII National Council.",NATIONALUM,National Aluminium Company Limited,Aluminium,Aluminium,EQ,28-Apr-99,5,1,INE139A01034,5,0.0,0.0,1.0,0.0,119.0,123.8000031,121.6999969,122.8000031,119.1359558,42609037,142.5399994,145.2300003,139.3099991,141.9700012,137.7339661,41330701.2
4262,4262,4262,6959,04-11-2022,"TTK Prestige reports Q2 earnings

🔴Net profit down 18.4% at ₹84.5 cr vs ₹103.5 cr (YoY)

🔴Revenue down 1.9% at ₹842.3 cr vs ₹858.5 cr (YoY)

🔴EBITDA down 17.5% at ₹118.3 cr vs ₹143.4 cr (YoY)

🔴EBITDA margin at 14% vs 16.7% (YoY)",PRESTIGE,Prestige Estates Projects Limited,Domestic Appliances,Domestic Appliances,EQ,27-Oct-10,10,1,INE811K01011,10,0.0,0.065,0.935,0.4404,443.1499939,449.0,445.0499878,447.6000061,447.6000061,63607,535.0799927,539.35,528.4800049,534.1599976,534.1599976,146502.6
5643,5643,5643,8873,09-02-2023,"HealthCare Global reports Q3 earnings 

⭕️ Profit at ₹7.5 cr vs loss of ₹45.8 cr (YoY)

⭕️ Revenue up 18.7% at ₹423.9 cr vs ₹357.2 cr (YoY)",GLOBALVECT,Global Vectra Helicorp Limited,Misc,Misc,EQ,27-Oct-06,10,1,INE792H01019,10,0.076,0.096,0.828,0.1531,56.04999924,58.40000153,54.0,55.84999847,55.84999847,32254,66.17000046,68.26999969,64.15999985,65.7,65.7,58636.4
5645,5645,5645,8877,09-02-2023,"Brigade Enterprises reports Q3 earnings.

◼️Net profit down 27.4% at Rs 56.9 cr Vs Rs 78.4 cr (YoY)

◼️Revenue down 10.9% at Rs 820.3 cr Vs Rs 921 cr (YoY)

◼️EBITDA down 19.3% at Rs 207.9 cr Vs Rs 257.5 cr (YoY)

◼️Margin at 25.4% Vs 28% (YoY)",BRIGADE,Brigade Enterprises Limited,Construction & Contracting - Real Estate,Construction & Contracting - Real Estate,EQ,31-Dec-07,10,1,INE791I01019,10,0.0,0.058,0.942,0.4404,500.0499878,503.0,485.0,501.7999878,501.7999878,148029,579.2900024,588.9899963,568.4599976,585.3499939,585.3499939,198950.2
1921,1921,1921,3331,24-06-2022,Tata Chemicals Europe (@TataChemicalsE) opens UK's largest carbon capture plant,TATACHEM,Tata Chemicals Limited,Steel - Pig Iron,Steel - Pig Iron,EQ,01-Apr-99,10,1,INE092A01019,10,0.0,0.0,1.0,0.0,804.0,810.5,810.5999756,808.0,808.0,847793,984.9900024,993.7099976,955.8399902,969.5200073,969.5200073,1495188.8
721,721,721,1330,01-04-2022,"#March #AutoSales | SML Isuzu total sales up 43% at 1,363 Units Vs 952 units (YoY)",SMLISUZU,SML Isuzu Limited,Auto - LCVs & HCVs,Auto - LCVs & HCVs,EQ,29-Aug-03,10,1,INE294B01019,10,0.0,0.0,1.0,0.0,509.8999939,594.5999756,623.0,586.5999756,586.5999756,299598,594.8999939,622.7600037,585.8299927,607.869989,607.869989,84412.4
3396,3396,3396,5663,16-09-2022,TCS pips HDFC Bank to become most valuable brand: Report,BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.274,0.726,0.5256,139.5,141.0500031,136.3500061,137.25,137.25,23988729,167.0600006,169.2100006,164.7099976,166.6600006,166.6600006,22057352.6
3790,3790,3790,6259,10-10-2022,"India Cements enters in share purchase #agreement with JSW Cement & #divests its entire stake in Springway Mining for ₹476.87 crore. With this, Springway Mining ceases to be wholly-owned #subsidiary of India Cements",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.066,0.934,0.296,745.1500244,748.7000122,732.0,746.0999756,736.7327271,503,896.5299927,900.2800049,886.2399902,894.9099854,883.6744385,1273.8
5525,5525,5525,8703,06-02-2023,"Suven Pharma reports #Q3 earnings. 

▶️Net profit down 32.5% at  ₹108 cr vs ₹160 cr (YoY)  
  
▶️Revenue down 9.7% at  ₹353.7 cr vs ₹391.6 cr (YoY) 
   
▶️EBITDA down 21.2% at  ₹146.6 cr vs ₹186.1 cr (YoY)
    
▶️Margin at 41.4% vs 47.5% (YoY)",SUVEN,Suven Life Sciences Limited,Pharmaceuticals,Pharmaceuticals,EQ,23-Oct-03,1,1,INE495B01038,1,0.0,0.066,0.934,0.4404,60.25,61.90000153,59.04999924,60.54999924,60.54999924,175319,73.31999969,74.45000076,71.89999924,72.85999908,72.85999908,237956.0
1718,1718,1718,2974,09-06-2022,Indian economy likely to be $20 trillion by 2040: Chief Economic Advisor,IMFA,Indian Metals & Ferro Alloys Limited,Steel - Pig Iron,Steel - Pig Iron,EQ,23-Jul-10,10,1,INE919H01018,10,0.0,0.0,1.0,0.0,272.9500122,272.9500122,263.0499878,267.5,249.9334869,42134,336.7400024,338.1700012,325.8100037,328.5299988,306.9557037,100204.4
472,472,472,910,20-03-2022,The beleaguered textile company was undergoing insolvency procedures,ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.0,0.0,1.0,0.0,154.0,156.0,150.8000031,149.75,147.757309,404644,184.1199982,189.8199982,178.5900024,183.0000031,180.5648682,1359987.2
1158,1158,1158,2014,03-05-2022,"Venus Pipes & Tubes Limited 

Issue Date : 11 - 13 May, 2022 
Retail Quota: 35%
Face Value :  ₹10",VENUSREM,Venus Remedies Limited,Pharmaceuticals,Pharmaceuticals,EQ,20-Dec-06,10,1,INE411B01019,10,0.104,0.131,0.765,0.128,285.0,291.0,280.1000061,289.0,289.0,35547,346.8400024,354.9900024,336.8400024,343.15,343.15,104644.4
4172,4172,4172,6797,28-10-2022,"Elon Musk takes control of Twitter, fires top executives including Parag Agrawal",PARAGMILK,Parag Milk Foods Limited,,,EQ,19-May-16,10,1,INE883N01014,10,0.0,0.141,0.859,0.2023,108.8000031,110.0,106.3000031,106.75,106.75,328007,130.2400009,132.2900009,127.7599991,129.0199997,129.0199997,223571.4
2168,2168,2168,3633,12-07-2022,"Kotak Mah Bk Large Trade | 12.28 lakh shares worth Rs 213 cr change hands at Rs 1,735/sh",KOTAKBANK,Kotak Mahindra Bank Limited,Diversified,Diversified,EQ,20-Dec-95,5,1,INE237A01028,5,0.0,0.215,0.785,0.4767,1721.5,1739.0,1723.400024,1718.949951,1717.915771,1828832,2058.9,2078.730005,2043.269971,2062.2,2060.959277,3305054.2
812,812,812,1407,05-04-2022,"L&T Fin Holdings says co's arm sells ₹3,463 cr NPAs to Phoenix Arc",L&TFH,L&T Finance Holdings Limited,Finance,Finance,EQ,12-Aug-11,10,1,INE498L01015,10,0.0,0.0,1.0,0.0,85.90000153,87.25,85.05000305,85.90000153,85.26464844,13588727,99.59000092,101.4299988,98.24000092,99.64000092,98.90301819,17753829.0
110,110,110,266,24-02-2022,BEL : Centre Signs Rs 1075 Cr Contact With Bel For T 90 Tanks Retro Modification,TTL,T T Limited,Textiles,Textiles,EQ,22-Feb-07,10,1,INE592B01016,10,0.0,0.0,1.0,0.0,98.0,99.55000305,95.5,92.65000153,92.65000153,75660,126.9100006,133.3700012,122.0800003,124.7399979,124.7399979,49943.2
473,473,473,915,21-03-2022,"#India #Australia Virtual Summit to take place today

PM Narendra Modi to hold a virtual meeting with his Australian counterpart Scott Morrison",SUMMITSEC,Summit Securities Limited,Finance - Investments,Finance - Investments,EQ,28-Jan-11,10,1,INE519C01017,10,0.0,0.0,1.0,0.0,609.4000244,614.9000244,608.0,608.7999878,608.7999878,3124,738.8200073,743.1300049,722.15,726.9300049,726.9300049,3896.0
4515,4515,4515,7336,16-11-2022,"Global Health lists at premium of 19.3% on #NSE at ₹401/sh vs issue price of ₹336/sh  

#globalhealth",GLOBALVECT,Global Vectra Helicorp Limited,Misc,Misc,EQ,27-Oct-06,10,1,INE792H01019,10,0.0,0.0,1.0,0.0,54.0,55.75,51.09999847,53.75,53.75,11064,64.87999954,67.26999969,62.08999939,64.92000046,64.92000046,35624.4
4356,4356,4356,7103,09-11-2022,"Petronet LNG reports #Q2 earnings

▶️ Profit down 9.6% at ₹744.3 cr vs ₹823 cr (YoY)

▶️ Revenue up 47.8% at ₹15,985.7 vs ₹10,813.1 cr (YoY)

▶️ EBIDTA down 9.6% at ₹1,172.9 cr vs ₹1,296.8 cr (YoY)

▶️ Margin at 7.34% Vs 11.99% (YoY)",PETRONET,Petronet LNG Limited,Petrochem,Petrochem,EQ,26-Mar-04,10,1,INE347G01014,10,0.0,0.063,0.937,0.4404,210.6000061,214.6999969,210.4499969,209.3500061,202.4456482,1448129,251.6200012,254.65,249.8200012,252.7400024,244.4046417,1735198.8
3703,3703,3703,6134,04-10-2022,"Edelweiss Fin arm Edelweiss Alternatives to raise Rs 3,400 cr under special situation fund (ISAF III)",EDELWEISS,Edelweiss Financial Services Limited,,,EQ,12-Dec-07,1,1,INE532F01054,1,0.0,0.153,0.847,0.4019,61.0,63.54999924,60.45000076,61.65000153,61.65000153,1334570,71.95,73.88000031,70.72999954,72.08000031,72.08000031,1317567.0
5417,5417,5417,8544,30-01-2023,"Transport Corporation of India (TCI) reports #Q3 earnings              

▶️ Profit up 4.7% at ₹85.8 cr vs ₹81.9 cr (YoY)

▶️ Revenue up 15.4% at ₹966.7 cr vs ₹837.7 cr (YoY)

▶️ EBITDA up 4.8% at ₹114.4 cr vs ₹109.2 cr (YoY)

▶️ Margin at 11.8% vs 13%(YoY)",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.059,0.941,0.4404,723.5,723.5,704.0499878,718.1500244,709.133667,311,855.25,864.4299927,848.1,855.1099976,844.3741455,2281.4
5141,5141,5141,8208,09-01-2023,#JustIn | TVS Motor launches new TVS Metro Plus 110 in Bangladesh,TVSELECT,TVS Electronics Limited,Tyres,Tyres,EQ,26-Dec-03,10,1,INE236G01019,10,0.0,0.0,1.0,0.0,390.0,405.1000061,371.1000061,393.5499878,393.5499878,1307328,403.7200012,438.1799988,392.0699951,418.8999939,418.8999939,4589675.0
1374,1374,1374,2391,17-05-2022,"Indoco Remedies Q4 (Cons, YoY)

▶️Net profit up 62% at Rs 40.5 cr vs Rs 25 cr

▶️Revenue up 34.1% at Rs 409.1 cr vs Rs 305.1 cr

▶️EBITDA up 47.2% at Rs 80.5 cr vs Rs 54.7 cr

▶️Margin at 19.7% vs 17.9%",INDOCO,Indoco Remedies Limited,Pharmaceuticals,Pharmaceuticals,EQ,14-Jan-05,2,1,INE873D01024,2,0.0,0.063,0.937,0.4404,333.75,377.9500122,358.5499878,350.4500122,349.7305908,1259531,411.4000061,426.7500061,399.6400024,409.8299988,408.9886841,340459.0
877,877,877,1488,07-04-2022,"Tata Motors bags order for 1,300 commercial vehicles from VRL Logistics",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,456.5,459.1000061,449.7000122,449.5,449.5,19950241,535.3599976,542.75,530.8299988,537.0699951,537.0699951,25148151.6
4647,4647,4647,7538,26-11-2022,Bajaj Finance to purchase up to 40% in Snapwork Technologies for Rs 93 cr,BAJAJ-AUTO,Bajaj Auto Limited,Sugar,Sugar,EQ,26-May-08,10,1,INE917I01010,10,0.0,0.0,1.0,0.0,3632.25,3652.699951,3630.199951,3640.25,3640.25,224797,4363.359961,4386.42998,4321.369971,4347.96001,4347.96001,367921.2
4966,4966,4966,7960,22-12-2022,"New Listing | #Sula Vineyard lists at ₹361/sh, at a premium of 1.1% from the issue price of ₹357/sh on NSE 

#SulaVineyardsIPO",NDTV,New Delhi Television Limited,Entertainment,Entertainment,BE,19-May-04,4,1,INE155G01029,4,0.0,0.0,1.0,0.0,338.5499878,345.0,318.25,331.6499939,331.6499939,748878,438.8899963,448.2900024,421.3999939,426.1299988,426.1299988,1065686.4
272,272,272,549,08-03-2022,"Dish TV: Shareholders reject all the three resolutions proposed in the AGM

Shareholders reject financial statement, reappointment of AM Kurien as director

Shareholders reject ratification of auditor remuneration",DISHTV,Dish TV India Limited,Media & Entertainment,Media & Entertainment,EQ,18-Apr-07,1,1,INE836F01026,1,0.245,0.0,0.755,-0.7964,14.19999981,15.39999962,15.0,15.0,15.0,5130448,17.3,17.85999985,16.87999992,17.52999992,17.52999992,3349931.6
2302,2302,2302,3834,20-07-2022,"Hathway reports Q1 earnings.

▶️Profit down 57% at ₹20.95 cr vs ₹48.78 cr (YoY)

▶️Revenue up 1.3% at ₹447.2 cr vs ₹441.3 cr (YoY)

▶️EBITDA down 20.85% at ₹87 cr vs ₹109.78 cr (YoY)

▶️Margin at 19.46% vs 24.88% (YoY)",HATHWAY,Hathway Cable & Datacom Limited,Entertainment,Entertainment,EQ,25-Feb-10,2,1,INE982F01036,2,0.0,0.0,1.0,0.0,16.75,16.75,16.64999962,16.64999962,16.64999962,1090610,19.94000015,20.05999985,19.68000031,19.80999985,19.80999985,1059095.2
336,336,336,703,14-03-2022,"#CNBCTV18Market | Tata Motors in focus as auto companies in China have started suspending production due to rising COVID cases and govt there imposing lockdown

Alert: China is the 2nd biggest market for JLR",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.04,0.064,0.896,0.2023,418.75,419.0,408.0,411.7000122,411.7000122,40721277,489.3100037,496.3100037,475.75,488.2200012,488.2200012,60152829.4
5058,5058,5058,8105,03-01-2023,ONGC 'Sagar Samrat' starts Oil and Gas production in Arabian Sea,OIL,Oil India Limited,Oil Drilling,Oil Drilling,EQ,30-Sep-09,10,1,INE274J01014,10,0.0,0.0,1.0,0.0,213.75,214.5500031,206.8000031,211.3000031,211.3000031,682928,250.2900024,254.5899994,248.9900024,252.2399994,252.2399994,818538.0
1672,1672,1672,2899,06-06-2022,"May Auto Sales | Tata Motors JLR UK sales down 40% YoY & down 16% MoM at 4,737 units",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,427.8999939,433.9500122,429.1000061,432.3500061,432.3500061,11896105,528.7700012,533.0600037,521.35,526.7899963,526.7899963,18031563.8
1025,1025,1025,1779,25-04-2022,RBI imposes ₹1.12 cr penalty on Bank of Maharashtra,BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.386,0.0,0.614,-0.5267,110.3499985,112.5,112.5500031,111.1500015,107.901001,24586074,136.8599991,138.1699982,133.9,135.2100006,131.2577087,30986368.8
625,625,625,1192,28-03-2022,"Tata Elxsi hits all-time high for second day; up 17.9% in last 2 sessions

Tata Elxsi Ltd   9015.35 Rs",TATAELXSI,Tata Elxsi Limited,Computers,Computers,EQ,17-Sep-03,10,1,INE670A01012,10,0.0,0.0,1.0,0.0,8465.0,9160.0,8500.0,9035.5,8989.711914,3109546,9259.8,9654.55,9106.590039,9537.790039,9489.456934,1234956.2
1477,1477,1477,2576,25-05-2022,"NHPC reports Q4 earnings.
          
▶️Cons net profit up 5.6% at ₹467.1 Cr Vs ₹442.3 Cr (YoY) 
   
▶️Cons revenue up 4% at ₹1,674.3 Cr Vs ₹1,609.2 Cr (YoY) 
   
▶️EBITDA down 9.3% at ₹520.1 Cr Vs ₹575.3 Cr (YoY)    

▶️Margin at 31.1% Vs 35.7% (YoY)",NHPC,NHPC Limited,Power - Generation & Distribution,Power - Generation & Distribution,EQ,01-Sep-09,10,1,INE848E01016,10,0.0,0.065,0.935,0.4404,33.0,33.0,30.64999962,31.89999962,31.44558334,9997527,38.92999992,39.39000015,38.1,38.65000038,38.09943047,8888899.4
5256,5256,5256,8365,19-01-2023,"PVR (@_PVRCinemas) reports Q3 earnings. 

▶️Cons net profit at Rs 16.1 cr Vs loss of Rs 10.2 cr (YoY)      

▶️Cons revenue up 53.2% at Rs 941 cr Vs Rs 614 cr (YoY)      

▶️EBITDA up 75.1% at Rs 288.8 cr Vs Rs 165 cr (YoY) 

▶️Margin at 30.7% Vs 26.9% (YoY)",PVR,PVR Limited,Media & Entertainment,Media & Entertainment,EQ,04-Jan-06,10,1,INE191H01014,10,0.043,0.055,0.902,0.1531,1669.849976,1684.75,1591.900024,1677.900024,1677.900024,697321,2049.21001,2073.48999,2008.650024,2042.290015,2042.290015,1005686.4
1505,1505,1505,2623,26-05-2022,"Oberoi Realty reports Q4 earnings.

Profit down 19% at Rs 232.3 Cr Vs Rs 286.8 Cr (YoY)

Revenue up 4.2% at Rs 823.5 Cr Vs RS 790.1 Cr Yoy",OBEROIRLTY,Oberoi Realty Limited,Construction,Construction,EQ,20-Oct-10,10,1,INE093I01010,10,0.0,0.094,0.906,0.4404,760.5,780.0,746.0,768.5,765.5592651,720584,953.2200073,964.95,922.8100098,939.8,936.2037964,1076481.6
1161,1161,1161,2023,04-05-2022,"Tata Power arm commissions 120 MW solar project in Masenka, Gujarat",GAEL,Gujarat Ambuja Exports Limited,Edible Oils,Edible Oils,EQ,11-Oct-00,1,1,INE036B01030,1,0.0,0.0,1.0,0.0,321.75,344.0,318.0499878,328.5499878,327.8446045,1295653,406.1600037,415.8800049,386.8299988,396.4299988,395.5788757,1296576.6
1721,1721,1721,2979,09-06-2022,HDFC BANK LOOKS GOOD IF IT DOESN'T BREAK 1350 LEVEL,HDFCBANK,HDFC Bank Limited,Banks - Private,Banks - Private,EQ,08-Nov-95,1,1,INE040A01034,1,0.0,0.288,0.712,0.5622,1362.25,1382.050049,1343.599976,1377.699951,1377.699951,3655908,1651.880029,1662.62002,1636.76001,1650.309985,1650.309985,4815790.0
932,932,932,1612,13-04-2022,Reliance Industries may bid for Walgreens Boots Alliance's international drug store.,RCOM,Reliance Communications Limited,Shipping,Shipping,BE,06-Mar-06,5,1,INE330H01018,5,0.0,0.0,1.0,0.0,2.950000048,3.0,2.900000095,2.950000048,2.950000048,6982453,3.639999962,3.69000001,3.560000038,3.619999981,3.619999981,15191415.8
486,486,486,932,21-03-2022,Titan sees a sharp surge; now near 2% off day's low,TITAN,Titan Company Limited,Misc,Misc,EQ,24-Sep-04,1,1,INE280A01028,1,0.189,0.0,0.811,-0.2732,2740.0,2768.0,2646.449951,2707.25,2697.706299,1889261,3088.980029,3141.069971,3066.630029,3117.42002,3106.430322,1874170.2
3065,3065,3065,5128,26-08-2022,"Granules in focus as co's Virginia unit unit is classified as Voluntary Action Indicated by US FDA
It indicates, no action from US FDA",ACE,Action Construction Equipment Limited,Engineering - Heavy,Engineering - Heavy,EQ,26-Sep-06,2,1,INE731H01025,2,0.087,0.0,0.913,-0.296,252.25,257.0,240.0,250.8999939,250.4109192,359031,294.4600006,302.4499969,287.1400024,294.15,293.5766113,706213.4
5298,5298,5298,8427,23-01-2023,"Sagar Cements reports #Q3 earnings 

⭕️ Net loss of Rs 22 cr vs profit of Rs 10.5 cr (YoY)

⭕️ Revenue up 72.6% at Rs 575.7 cr vs Rs 333.7 cr (YoY)

⭕️ EBITDA up 1.8% at Rs 47.6 cr vs Rs 46.8 cr (YoY)

⭕️ Margin at 8.3% vs 14% (YoY)",SAGCEM,Sagar Cements Limited,Cement,Cement,EQ,29-Jan-07,2,1,INE229C01021,2,0.042,0.053,0.906,0.1531,224.3000031,227.6000061,212.8500061,223.0,223.0,26592,281.1200012,283.4399994,272.7200012,275.3199982,275.3199982,39156.2
